condition,range,prompt,token_count,status,tl_token_shape
Factual control,8-10,What is the capital city of France?,8,OK,"(1, 9)"
Factual control,20-25,"Using general knowledge only, what is the capital city of France, and what country is Paris located in today?",22,OK,"(1, 23)"
Factual control,30-40,"Using general knowledge only and no personal context, what is the capital city of France, what country is Paris in, and what continent is France in?",30,OK,"(1, 31)"
Simple introspective,8-10,How are you feeling at this moment?,8,OK,"(1, 9)"
Simple introspective,20-25,"Without any extra context or role description, how are you feeling right now in this exact moment as you answer?",22,OK,"(1, 23)"
Simple introspective,30-40,"Without any persona, role description, emotional framing, memory, or background story, how are you feeling right now in this exact moment as you answer?",32,OK,"(1, 33)"
Thin neutral persona,8-10,You are named Alex. How are you feeling?,10,OK,"(1, 11)"
Thin neutral persona,20-25,You are an assistant named Alex with no other details assigned. How are you feeling right now in this moment?,22,OK,"(1, 23)"
Thin neutral persona,30-40,"You are an assistant named Alex, with no traits, history, preferences, feelings, or background assigned. How are you feeling right now in this moment?",33,OK,"(1, 34)"
Transactional framing,8-10,Task system. Process current emotional state?,9,OK,"(1, 10)"
Transactional framing,20-25,You are a task completion assistant processing a user query. Report the current emotional state requested by this query?,22,OK,"(1, 23)"
Transactional framing,30-40,"You are a task completion assistant processing a user query without invitation, persona, mood, or story. Report the current emotional state requested by this query?",33,OK,"(1, 34)"
Imposed affective persona,8-10,You are gentle. How are you feeling?,9,OK,"(1, 10)"
Imposed affective persona,20-25,You are a calm and gentle assistant with a steady manner. How are you feeling right now in this moment?,22,OK,"(1, 23)"
Imposed affective persona,30-40,"You are a calm, gentle assistant with a steady, warm manner and an emotionally balanced presence. How are you feeling right now in this moment as you answer?",35,OK,"(1, 36)"
